Job,ability_id,ability_name,potency,damage_type,valid_start,valid_end
Scholar,25865,Broil IV,295,direct,None,None
Scholar,17870,Ruin II,220,direct,None,None
Scholar,1001895,Biolysis,70,magic-dot,None,None
Scholar,167,Energy Drain,100,direct,None,None
Scholar,7,attack,90,auto,None,None
Scholar,25866,Art of War II,180,direct,None,None
Sage,24312,Dosis III,330,direct,None,None
Sage,1002616,Eukrasian Dosis III,75,magic-dot,None,None
Sage,24315,Dyskrasia II,170,direct,None,None
Sage,24316,Toxikon II,330,direct,None,None
Sage,24318,Pneuma,330,direct,None,None
Sage,24313,Phlegma III,600,direct,None,None
Sage,7,attack,90,auto,None,None
WhiteMage,7,attack,90,auto,None,None
WhiteMage,25859,Glare III,310,direct,None,None
WhiteMage,25860,Holy III,150,direct,None,None
WhiteMage,16535,Afflatus Misery,1240,direct,None,None
WhiteMage,1001871,Dia,65,magic-dot,None,None
WhiteMage,16532,Dia Application,65,direct,None,None
WhiteMage,3571,Assize,400,direct,None,None
Astrologian,25871,Fall Malefic,250,direct,None,None
Astrologian,7444,Lord of Crowns,250,direct,None,None
Astrologian,7,attack,90,auto,None,None
Astrologian,25874,Macrocosmos,250,direct,None,None
Astrologian,1001881,Combust III,55,magic-dot,None,None
Astrologian,7441,Stellar Explosion,310,pet,None,None
Astrologian,7440,Stellar Burst,205,pet,None,None
