timestamp,elapsed_time,ability_name,elemental_status_active,n_stacks_active,remaining_time,elemental_status_granted,n_stacks_granted,time_granted
0,0,Fire III,,0,0,Astral Fire,3,15
14169,14.169,Despair,Astral Fire,3,0.831,Astral Fire,3,15
14971,14.971,Manafont,Astral Fire,3,14.198,Astral Fire,3,15
26550,26.55,Paradox,Astral Fire,3,3.421,Astral Fire,3,15
34248,34.248,Despair,Astral Fire,3,7.302,Astral Fire,3,15
37719,37.719,Transpose,Astral Fire,3,11.529,Umbral Ice,1,15
38432,38.432,Umbral Soul,Umbral Ice,1,14.287,Umbral Ice,2,15
40838,40.838,Umbral Soul,Umbral Ice,2,1000,Umbral Ice,3,15
43326,43.326,Umbral Soul,Umbral Ice,3,1000,Umbral Ice,3,15
45774,45.774,Umbral Soul,Umbral Ice,3,1000,Umbral Ice,3,15
52480,52.48,Umbral Soul,Umbral Ice,3,1000,Umbral Ice,3,15
81470,81.47,Paradox,Umbral Ice,3,1000,Umbral Ice,3,15
87475,87.475,Fire III,Umbral Ice,3,8.995,Astral Fire,3,15
99609,99.609,Paradox,Astral Fire,3,2.866,Astral Fire,3,15
111741,111.741,Despair,Astral Fire,3,2.868,Astral Fire,3,15
114231,114.231,Fire III,Astral Fire,3,12.51,Astral Fire,3,15
114986,114.986,Manafont,Astral Fire,3,14.245,Astral Fire,3,15
127611,127.611,Paradox,Astral Fire,3,2.375,Astral Fire,3,15
140728,140.728,Despair,Astral Fire,3,1.883,Astral Fire,3,15
143574,143.574,Transpose,Astral Fire,3,12.154,Umbral Ice,1,15
145220,145.22,Blizzard III,Umbral Ice,1,13.354,Umbral Ice,3,15
150157,150.157,Paradox,Umbral Ice,3,10.063,Umbral Ice,3,15
150913,150.913,Transpose,Umbral Ice,3,14.244,Astral Fire,1,15
152645,152.645,Fire III,Astral Fire,1,13.268,Astral Fire,3,15
155046,155.046,Paradox,Astral Fire,3,12.599,Astral Fire,3,15
160788,160.788,Transpose,Astral Fire,3,9.258,Umbral Ice,1,15
162342,162.342,Umbral Soul,Umbral Ice,1,13.446,Umbral Ice,2,15
167553,167.553,Paradox,Umbral Ice,2,1000,Umbral Ice,3,15
168354,168.354,Transpose,Umbral Ice,3,14.199,Astral Fire,1,15
170001,170.001,Fire III,Astral Fire,1,13.353,Astral Fire,3,15
183695,183.695,Paradox,Astral Fire,3,1.306,Astral Fire,3,15
191793,191.793,Despair,Astral Fire,3,6.902,Astral Fire,3,15
197575,197.575,Transpose,Astral Fire,3,9.218,Umbral Ice,1,15
199046,199.046,Paradox,Umbral Ice,1,13.529,Umbral Ice,2,15
201580,201.58,Umbral Soul,Umbral Ice,2,12.466,Umbral Ice,3,15
203984,203.984,Umbral Soul,Umbral Ice,3,1000,Umbral Ice,3,15
206393,206.393,Umbral Soul,Umbral Ice,3,1000,Umbral Ice,3,15
219651,219.651,Transpose,Umbral Ice,3,1000,Astral Fire,1,15
224642,224.642,Transpose,Astral Fire,1,10.009,Umbral Ice,1,15
225448,225.448,Umbral Soul,Umbral Ice,1,14.194,Umbral Ice,2,15
227909,227.909,Umbral Soul,Umbral Ice,2,1000,Umbral Ice,3,15
239636,239.636,Paradox,Umbral Ice,3,1000,Umbral Ice,3,15
240486,240.486,Transpose,Umbral Ice,3,14.15,Astral Fire,1,15
241689,241.689,Paradox,Astral Fire,1,13.797,Astral Fire,2,15
245835,245.835,Fire III,Astral Fire,2,10.854,Astral Fire,3,15
258952,258.952,Despair,Astral Fire,3,1.883,Astral Fire,3,15
266298,266.298,Manafont,Astral Fire,3,7.654,Astral Fire,3,15
280124,280.124,Paradox,Astral Fire,3,1.174,Astral Fire,3,15
288244,288.244,Despair,Astral Fire,3,6.88,Astral Fire,3,15
294051,294.051,Transpose,Astral Fire,3,9.193,Umbral Ice,1,15
295478,295.478,Paradox,Umbral Ice,1,13.573,Umbral Ice,2,15
297892,297.892,Umbral Soul,Umbral Ice,2,12.586,Umbral Ice,3,15
300306,300.306,Umbral Soul,Umbral Ice,3,1000,Umbral Ice,3,15
