timestamp,elemental_status_active,n_stacks_active,elemental_status_granted,n_stacks_granted,string_change,formatted_elapsed_time
0,,0,Astral Fire,3,None 0 -> Astral Fire 3,00:00
43305,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,00:43
53761,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,00:53
84957,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,01:24
99228,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,01:39
135310,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,02:15
154764,Umbral Ice,3,,0,Umbral Ice 3 -> None 0,02:34
155435,,0,Astral Fire,3,None 0 -> Astral Fire 3,02:35
170435,Astral Fire,3,,0,Astral Fire 3 -> None 0,02:50
177874,,0,Umbral Ice,3,None 0 -> Umbral Ice 3,02:57
185937,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,03:05
221788,Astral Fire,3,,0,Astral Fire 3 -> None 0,03:41
231735,,0,Astral Fire,3,None 0 -> Astral Fire 3,03:51
239435,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,03:59
246737,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,04:06
279296,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,04:39
302117,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,05:02
346213,Astral Fire,3,,0,Astral Fire 3 -> None 0,05:46
348002,,0,Astral Fire,3,None 0 -> Astral Fire 3,05:48
354105,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,05:54
361142,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,06:01
389396,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,06:29
400578,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,06:40
432920,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,07:12
447117,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,07:27
498649,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,08:18
506428,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,08:26
521428,Astral Fire,3,,0,Astral Fire 3 -> None 0,08:41
525275,,0,Umbral Ice,3,None 0 -> Umbral Ice 3,08:45
529554,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,08:49
570158,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,09:30
580361,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,09:40
595361,Astral Fire,3,,0,Astral Fire 3 -> None 0,09:55
